Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-000146,01/01/2019 04:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5240,ASHLAND AVE,38.67489818184183,-90.26445504190501
19-000042,01/01/2019 04:28,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4514,IDAHO AVE,38.574882264850984,-90.24163325487156
19-000041,01/01/2019 04:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,6718,IDAHO AVE,38.556000047930866,-90.25567518359617
19-000045,01/01/2019 05:14,Other Offenses,LEAVING SCENE OF ACCIDENT,4257,MINNESOTA AVE,38.57807383173175,-90.23764352096535
19-000047,01/01/2019 05:18,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S 38TH ST / DELOR ST,38.57417134877288,-90.25371936702867
19-000044,01/01/2019 05:45,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,1301,WASHINGTON AVE,38.63332457005019,-90.20122694462052
19-000046,01/01/2019 05:46,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5900,HAMPTON AVE,38.57535592192462,-90.29314903616513
19-000072,01/01/2019 06:15,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3601,LINDELL BLVD,38.63706249711142,-90.23575287844145
19-000054,01/01/2019 07:10,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,999,N 2ND ST,38.634262045964654,-90.18689854042029
19-002182,01/01/2019 07:10,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,3859,S COMPTON AVE,38.585438567868515,-90.23889152315941
19-000059,01/01/2019 07:30,Larceny,"LARCENY-ALL OTHER $500 - $24,999",2355,S 11TH ST,38.60442048327048,-90.21156362791831
19-000055,01/01/2019 08:21,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,LINDELL BLVD / N NEWSTEAD AVE,38.64066108009441,-90.25737309294155
19-000058,01/01/2019 08:24,Burglary,BURGLARY-RESIDENCE/DAY/ATT FORCE ENTRY,851,GOODFELLOW BLVD,38.65538655533882,-90.29021557703398
19-000060,01/01/2019 08:40,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,851,GOODFELLOW BLVD,38.65538655533882,-90.29021557703398
19-000164,01/01/2019 09:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4250,IOWA AVE,38.577722900793795,-90.23123806433918
19-000061,01/01/2019 09:27,Other Offenses,PUBLIC ORDER-TRESPASSING,2851,GRAVOIS AVE,38.602694136270685,-90.22898833627886
19-000067,01/01/2019 09:35,Other Offenses,LEAVING SCENE OF ACCIDENT,3700,S GRAND BLVD,38.589666916066044,-90.24411922439482
19-000073,01/01/2019 10:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,3960,LEXINGTON AVE,38.662846446489006,-90.23028226127494
19-000412,01/01/2019 10:00,Larceny,LARCENY-ALL OTHER UNDER $500,5925,PAGE BLVD,38.66672864417237,-90.29136055811705
19-000196,01/01/2019 10:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5340,DELMAR BLVD,38.65070501948052,-90.2788946787681
19-000147,01/01/2019 11:00,Assault,ASSLT-AGGRV-HND/FST/FT-3RD-ADUL-DOMESTIC,2900,CALIFORNIA AVE,38.60193004765773,-90.22885318465512
19-000091,01/01/2019 11:42,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1911,LOCUST ST,38.63370326904479,-90.2102677607206
19-000099,01/01/2019 11:47,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,8337,N BROADWAY,38.71302143079319,-90.23784569983286
19-000092,01/01/2019 11:53,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,0,GRAVOIS AVE / HYDRAULIC AVE,38.59080385826974,-90.2503121902018
19-000232,01/01/2019 12:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3522,VISTA AVE,38.62071672791289,-90.23828383055304
19-000110,01/01/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4017,N 11TH ST,38.66666104926377,-90.20521753914016
19-000097,01/01/2019 12:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,323,N 8TH ST,38.62941058555619,-90.19517425543104
19-000227,01/01/2019 12:00,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,4709,ANDERSON AVE,38.67937435986836,-90.24427419612344
19-000151,01/01/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,0,N EUCLID AVE / LINDELL BLVD,38.6419091169687,-90.26487621421444
19-000126,01/01/2019 12:30,Auto Theft,AUTO THEFT-PERM RETNT/ATTEMPT,4858,MARGARETTA AVE,38.675732652201354,-90.25142291153742
19-000105,01/01/2019 12:30,Larceny,"LARCENY-SHOPLIFT $500 - $24,999",4167,LINDELL BLVD,38.639548442684955,-90.25136145100637
19-000100,01/01/2019 12:49,Arson,SIMPLE ASSAULT-HARRASSMENT,3133,CLAY AVE,38.66242002324118,-90.23338563570026
19-003434,01/01/2019 13:07,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4440,KOSSUTH AVE,38.673192913548036,-90.24038488220509
19-000108,01/01/2019 13:25,Larceny,LARCENY-SHOPLIFT UNDER $500,2851,GRAVOIS AVE,38.602694136270685,-90.22898833627886
19-000134,01/01/2019 14:00,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5119,WICKLOW PL,38.566949576626726,-90.24195465575873
19-000114,01/01/2019 14:10,Larceny,LARCENY-ALL OTH/FRM PRSN/UNDER $500,4314,N GRAND BLVD,38.668580885135356,-90.21649442913206
19-000120,01/01/2019 14:26,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1119,MISSISSIPPI AVE,38.62001685935478,-90.21535778865487
19-000137,01/01/2019 14:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4904,S BROADWAY,38.567544150548756,-90.23638028832463
19-000118,01/01/2019 14:35,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,2918,SULLIVAN AVE,38.657055820514636,-90.22018520603419
19-000133,01/01/2019 14:47,Other Offenses,LEAVING SCENE OF ACCIDENT,2,S 4TH ST,38.62595828617796,-90.19089572391543
19-000121,01/01/2019 15:03,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,3000,LOCUST ST,38.635599221317094,-90.22490942543959
19-000121,01/01/2019 15:03,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,3000,LOCUST ST,38.635599221317094,-90.22490942543959
19-000131,01/01/2019 15:06,Larceny,LARCENY-FROM MTR VEH UNDER $500,35,S GRAND BLVD,38.633235906670414,-90.23712146807829
19-000125,01/01/2019 15:15,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1199,RIVERVIEW BLVD,38.72219162181153,-90.24731862528475
19-000136,01/01/2019 15:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,5269,WELLS DR,38.63624555969291,-90.27482556590618
19-000239,01/01/2019 15:30,Other Offenses,LEAVING SCENE OF ACCIDENT,0,ALFRED AVE / FLORA AVE,38.61282958977307,-90.26252695033978
19-000132,01/01/2019 15:40,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,6032,MARGARETTA AVE,38.68860198921473,-90.27976172451707
19-000123,01/01/2019 15:54,Other Offenses,OBSTRUCT GOVRN OP-FALSE REPORT,0,N 18TH ST / OLIVE ST,38.63216715430787,-90.20836220300541
19-000334,01/01/2019 16:00,Larceny,LARCENY-BICYCLES UNDER $500,1313,MISSOURI AVE,38.61893129423349,-90.21993910285805
19-000148,01/01/2019 16:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,N NEWSTEAD AVE / PENROSE ST,38.6747566402229,-90.23766540327306
19-000222,01/01/2019 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1,COLUMBUS SQUARE DR,38.637510666057544,-90.19495319337183
19-000139,01/01/2019 16:19,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,3649,S GRAND BLVD,38.5906013325541,-90.24400892473858
19-000142,01/01/2019 16:30,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,3901,SAINT LOUIS AVE,38.658001008497536,-90.23085911302047
19-000143,01/01/2019 16:53,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,5472,ROBIN AVE,38.700733905116905,-90.25498514068467
19-000168,01/01/2019 17:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5645,TERRY AVE,38.67550807294854,-90.27751465434385
19-000168,01/01/2019 17:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5645,TERRY AVE,38.67550807294854,-90.27751465434385
19-000144,01/01/2019 17:28,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,1015,PARK AVE,38.61505549525776,-90.20285638577225
19-000174,01/01/2019 17:30,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3921,ALBERTA ST,38.5853316110321,-90.25154334902957
19-003416,01/01/2019 18:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,7513,MICHIGAN AVE,38.5487365068722,-90.25836503109117
19-000292,01/01/2019 18:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,2451,WHITTIER ST,38.65725541947755,-90.23988471764716
19-000183,01/01/2019 19:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4701,ANDERSON AVE,38.679280673716704,-90.24404243394585
19-000161,01/01/2019 19:04,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3736,DUNNICA AVE,38.5866252416403,-90.24830577238617
19-003226,01/01/2019 19:04,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3736,DUNNICA AVE,38.5866252416403,-90.24830577238617
19-000150,01/01/2019 19:07,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S GRAND BLVD / RUSSELL BLVD,38.61298841897395,-90.24136614161965
19-000153,01/01/2019 19:15,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,3631,GRAVOIS AVE,38.59163996299876,-90.24494992354752
19-000384,01/01/2019 19:15,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3372,TEDMAR AVE,38.59710727520817,-90.28327067092609
19-000160,01/01/2019 19:43,Drug Abuse,DRUGS-POSSESSION/HEROIN,0,ALABAMA AVE / DAVIS ST,38.54551232214188,-90.26605763898837
19-000154,01/01/2019 19:48,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 64 EASTBOUND / S JEFFERSON A,38.62721407388869,-90.22032879586601
19-000156,01/01/2019 20:38,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,711,N EUCLID AVE,38.65052822089765,-90.26457720572915
19-000157,01/01/2019 20:45,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,515,OLIVE ST,38.62939416213811,-90.1922336909102
19-000259,01/01/2019 21:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,8943,NEWBY ST,38.719638934045854,-90.24327811973752
19-000163,01/01/2019 21:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,6340,SHERRY AVE,38.701836976713665,-90.27051247470115
19-000276,01/01/2019 22:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5028,QUEENS AVE,38.686876417777576,-90.2501681412895
19-000309,01/01/2019 22:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5371,ARSENAL ST,38.604328796036775,-90.27947567797231
19-000285,01/01/2019 22:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,905,RUSSELL BLVD,38.60742704478334,-90.20626163794101
19-000173,01/01/2019 22:03,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,7005,WEIL AVE,38.58496136801758,-90.31630775287015
19-000203,01/01/2019 22:15,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,6161,ALASKA AVE,38.56151481946901,-90.25426670828934
19-000170,01/01/2019 22:16,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,4027,ASHLAND AVE,38.663017642049134,-90.23171003738555
19-000166,01/01/2019 22:50,Other Offenses,LEAVING SCENE OF ACCIDENT,0,FOREST PARK PKWY / GRAND DR,38.6414875609697,-90.27310254117623
19-000167,01/01/2019 23:00,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",5709,HODIAMONT AVE,38.712056842651045,-90.26745615422641
19-000171,01/01/2019 23:07,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,2051,E DE SOTO AVE,38.67391189784424,-90.21770918385897
19-000217,01/01/2019 23:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,GOODFELLOW BLVD / VERNON AVE,38.65767779230761,-90.29000483214008
19-000365,01/02/2018 08:00,Larceny,LARCENY-FROM BUILDING UNDER $500,713,BITTNER ST,38.710641072452304,-90.2363228964095
19-000413,01/02/2018 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,5447,BEACON AVE,38.69696869328791,-90.2525406920256
19-000197,01/02/2019 00:55,Other Offenses,LEAVING SCENE OF ACCIDENT,4971,LILBURN AVE,38.68841537722208,-90.24519636629286
19-000189,01/02/2019 01:25,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,8646,OXFORD LN,38.717261782779026,-90.25819662405996
19-004686,01/02/2019 01:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4329,OREGON AVE,38.57683835723584,-90.2343662443592
19-000176,01/02/2019 03:34,Other Offenses,LEAVING SCENE OF ACCIDENT,810,N 10TH ST,38.63370484063868,-90.19604635186089
19-000175,01/02/2019 03:35,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N TUCKER BLVD / WASHINGTON AVE,38.63287061713817,-90.19938185844778
19-000177,01/02/2019 04:06,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,7413,S BROADWAY,38.54769013256472,-90.25463136589181
19-000178,01/02/2019 04:10,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4329,COLLEGE AVE,38.67204304803461,-90.22329438450122
19-000180,01/02/2019 04:15,Larceny,LARCENY-ALL OTHER UNDER $500,50,POPLAR,38.62043796708381,-90.18737606851624
19-000281,01/02/2019 04:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5409,BULWER AVE,38.68139691393888,-90.21602318906945
19-000179,01/02/2019 04:53,Robbery,ROBBERY-HIGHWAY     /FIREARM USED/ATTEMPT,4961,NATURAL BRIDGE AVE,38.67440226507674,-90.25485754400536
19-000271,01/02/2019 05:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,401,S 14TH ST,38.625677610904134,-90.20486205868305
19-000181,01/02/2019 05:30,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,513,GANO AVE,38.67675069532025,-90.20915880975468
19-000236,01/02/2019 06:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2222,RUSSELL BLVD,38.61111017062797,-90.22115598971845
19-000182,01/02/2019 06:19,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 64 WESTBOUND / MARKET ST,38.63073321763965,-90.21408219883969
19-000187,01/02/2019 06:55,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,2865,TEXAS AVE,38.6016687103227,-90.2261163398041
19-000267,01/02/2019 07:30,Larceny,LARCENY-ALL OTHER UNDER $500,2026,DESTREHAN ST,38.65857194104013,-90.20674754697505
19-000283,01/02/2019 08:00,Larceny,LARCENY-PURSESNATCH UNDER $500,1301,N KINGSHIGHWAY BLVD,38.65874283793881,-90.2666321531786
19-001127,01/02/2019 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,2100,WYOMING ST,38.59632130993378,-90.2220541226247
19-000986,01/02/2019 08:00,Larceny,LARCENY-ALL OTHER UNDER $500,7319,S GRAND BLVD,38.554190147053255,-90.2641250435061
19-000193,01/02/2019 08:50,Other Offenses,PUBLIC ORDER-TRESPASSING,200,N 4TH ST,38.628372302573155,-90.18980271922939
19-004117,01/02/2019 09:07,Larceny,"LARCENY-ALL OTHER $500 - $24,999",3651,ITASKA ST,38.574811920299666,-90.2494361601582
19-000208,01/02/2019 09:25,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,LILLIAN AVE / WREN AVE,38.696232160859736,-90.26101814190568
19-000198,01/02/2019 09:30,Vagrancy,LOITERING-BEGGING,0,I 64 EASTBOUND / S KINGSHIGHWA,38.62956178901446,-90.2679073381389
19-000212,01/02/2019 10:05,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4341,KENNERLY AVE,38.66142006737682,-90.24488138552678
19-000213,01/02/2019 10:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,6031,ENRIGHT AVE,38.653817066966404,-90.29800928336678
19-000216,01/02/2019 10:26,Other Offenses,PUBLIC ORDER-TRESPASSING,4250,S BROADWAY,38.57818215322497,-90.22962976876829
19-000224,01/02/2019 10:54,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,0,S GRAND BLVD / PARK AVE,38.62033473848571,-90.24023386808379
19-000223,01/02/2019 11:10,Larceny,LARCENY-SHOPLIFT UNDER $500,1020,LOUGHBOROUGH AVE,38.556214628162515,-90.2598075320991
19-000235,01/02/2019 11:15,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,4061,SCHILLER PL,38.574675857361534,-90.26299321134829
19-000233,01/02/2019 11:22,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3703,KEOKUK ST,38.586092502758575,-90.24742390306463
19-000241,01/02/2019 11:59,DUI,DUI-DRVING WHILE INTOXICATED,4300,GOODFELLOW BLVD,38.689629211237516,-90.2730953806137
19-000453,01/02/2019 12:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3737,N KINGSHIGHWAY BLVD,38.676263847933306,-90.2570990495501
19-002232,01/02/2019 12:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,8672,N BROADWAY,38.71970731952601,-90.23681739935854
19-000757,01/02/2019 12:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4701,ANDERSON AVE,38.679280673716704,-90.24404243394585
19-000237,01/02/2019 12:09,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S 39TH ST / SHAW BLVD,38.61498575936207,-90.24664422725164
